chainId,skillId,sequence,effectId,value,duration,tickInterval,triggerType,targetOverride,areaType,areaRadius,areaMultiplier,condition,valueType,vfxDisplay,paramSheet,requiredEnhanceId,vfxType,soundType,use,unitCode,requiredLevel,requiredPromotionStage,requiresAwakening,replaceChainId,bindValueSlot,bindDurationSlot,bindParamKey,bindParamSlot,debuffId
CHAIN_WP_002,SKILL_WIND_PUSH,2,EFF_KNOCKBACK,0,0,0,on_projectile_hit,HitTarget,none,0,10000,always,,,movement,,,core_knockback,1,Protest,0,0,0,,,,,,
# SKILL_WIND_PUSH - Protest Level 10 (넉백 피해 150% 추가 · 합산 적용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WP_002_L10,SKILL_WIND_PUSH,2,EFF_KNOCKBACK,0,0,0,on_projectile_hit,HitTarget,none,0,10000,always,,,movement,,,core_knockback,1,Protest,0,2,0,,,,,,
# SKILL_WIND_PUSH - Protest Level 30 (슬로우 추가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WP_003_L30,SKILL_WIND_PUSH,3,EFF_SLOW,300000,20000,0,on_projectile_hit,HitTarget,none,0,10000,always,,,buff,,debuff_slow,core_slow,1,Protest,0,5,0,,,,,,
# SKILL_WIND_PUSH - Protest Level 50 (범위 25% 증가: 1.5→1.875 · 6→7.5),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WP_001_L50,SKILL_WIND_PUSH,1,EFF_PROJECTILE_BOX,0,0,0,instant,Self,none,0,10000,always,,executor_managed,projectile,,projectile_trail_lightning,protest_skill,1,Protest,0,8,0,,,,,,
# SKILL_WIND_PUSH - Protest Awakening (기절 추가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WP_004_AWK,SKILL_WIND_PUSH,4,EFF_STUN,0,20000,0,on_projectile_hit,HitTarget,none,0,10000,always,,,buff,,debuff_stun,core_stun,1,Protest,0,0,1,,,,,,
# SKILL_FLASH_SLASH - Flash Slash (Samurai 스킬: 돌진 후 경로의 적을 관통 베기),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FS_001,SKILL_FLASH_SLASH,1,EFF_MOVE_DASH,500000,0,0,instant,FarthestEnemy,none,0,10000,always,,,movement,,trail_lightning_blue,samurai_skill,1,Samurai,0,0,0,,,,,,
CHAIN_FS_002,SKILL_FLASH_SLASH,2,EFF_DAMAGE,2000000,0,0,on_collision,PathEnemies,line,10000,10000,always,percent_atk,,strike,,,core_cut,1,Samurai,0,0,0,,,,,,
# SKILL_FLASH_SLASH - Samurai Level 10 (피해량 35% 증가 · 합산 적용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FS_002_L10,SKILL_FLASH_SLASH,2,EFF_DAMAGE,350000,0,0,on_collision,PathEnemies,line,10000,10000,always,percent_atk,,strike,,,core_cut,1,Samurai,0,2,0,,,,,,
# SKILL_FLASH_SLASH - Samurai Level 30 (적 처치 시 50% 확률로 스킬 게이지 100% 충전 · 10초 쿨다운),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FS_003_L30,SKILL_FLASH_SLASH,3,EFF_SKILL_GAUGE_ON_KILL,1000000,0,0,instant,Self,none,0,10000,always,,,buff,,,core_charge,1,Samurai,0,5,0,,,,,,
# SKILL_FLASH_SLASH - Samurai Level 50 (적 처치 시 100% 확률로 스킬 게이지 100% 충전),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FS_003_L50,SKILL_FLASH_SLASH,3,EFF_SKILL_GAUGE_ON_KILL,1000000,0,0,instant,Self,none,0,10000,always,,,buff,,,core_charge,1,Samurai,0,8,0,,,,,,
# SKILL_FLASH_SLASH - Samurai Awakening (스킬 사용 시 피해량의 5% HP 회복 · 최대 HP 10%까지),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FS_004_AWK,SKILL_FLASH_SLASH,4,EFF_HEAL_DAMAGE_DEALT,0,0,0,instant,Self,none,0,10000,always,,,defense,,heal_basic,core_heal,1,Samurai,0,0,1,,,,,,
# SKILL_TRIPLE_AXEL - Triple Axel (범위 피해 + 기절),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TA_001,SKILL_TRIPLE_AXEL,1,EFF_DAMAGE_AREA,1500000,0,0,instant,AreaEnemy,circle,30000,10000,always,percent_atk,center_once,,,instant_aura_nature,ballerina_skill,1,Ballerina,0,0,0,,,,,,
CHAIN_TA_002,SKILL_TRIPLE_AXEL,2,EFF_STUN,0,15000,0,instant,AreaEnemy,circle,30000,10000,always,,on_each_target,,,debuff_stun,core_stun,1,Ballerina,0,0,0,,,,,,
# SKILL_TRIPLE_AXEL - Ballerina Level 10 (보호막 부여),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TA_003_L10,SKILL_TRIPLE_AXEL,3,EFF_SHIELD,100000,30000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,core_shield,1,Ballerina,0,2,0,,,,,,
# SKILL_TRIPLE_AXEL - Ballerina Level 30 (피해량 +34% 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TA_001_L30,SKILL_TRIPLE_AXEL,1,EFF_DAMAGE_AREA,340000,0,0,instant,AreaEnemy,circle,30000,10000,always,percent_atk,center_once,,,instant_aura_nature,ballerina_skill,1,Ballerina,0,5,0,,,,,,
# SKILL_TRIPLE_AXEL - Ballerina Level 50 (기절 +1초 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TA_002_L50,SKILL_TRIPLE_AXEL,2,EFF_STUN,0,10000,0,instant,AreaEnemy,circle,30000,10000,always,,on_each_target,,,debuff_stun,core_stun,1,Ballerina,0,8,0,,,,,,
# SKILL_TRIPLE_AXEL - Ballerina Awakening (적 끌어당김),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TA_004_AWK,SKILL_TRIPLE_AXEL,4,EFF_PULL,0,0,0,instant,AreaEnemy,circle,30000,10000,always,,,movement,,debuff_pull,core_pull,1,Ballerina,0,0,1,,,,,,
# SKILL_WHIRLWIND - Whirlwind (범위 회전 베기),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_WW_001,SKILL_WHIRLWIND,1,EFF_BUFF_DAMAGE,0,1000,0,instant,Self,none,0,10000,always,,,buff,,instant_slash,,1,,0,0,0,,,,,,
CHAIN_WW_002,SKILL_WHIRLWIND,1,EFF_DAMAGE_AREA,1500000,0,0,instant,AreaEnemy,circle,25000,10000,always,percent_atk,,,,,core_slash,1,,0,0,0,,,,,,
# SKILL_ASSASSINATE - 암살 (최대HP 가장 낮은 적에게 순간이동 + 즉사),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ASS_001,SKILL_ASSASSINATE,1,EFF_MOVE_DASH,0,0,0,instant,LowestMaxHpEnemy,none,0,10000,always,,,movement,,instant_teleport,assassin_skill,1,Assassin,0,0,0,,,,,,
CHAIN_ASS_003_L10,SKILL_ASSASSINATE,2,EFF_INSTANT_KILL,0,0,0,on_arrival,same_target,none,0,10000,always,,,strike,,,,1,Assassin,0,2,0,,,,,,
# SKILL_ASSASSINATE - Assassin Level 50 (즉사 30%, 보스 스킬피해 100% 증가 - Lv10 교체),,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_ASS_003_L50,SKILL_ASSASSINATE,2,EFF_INSTANT_KILL,0,0,0,on_arrival,same_target,none,0,10000,always,,,strike,,,,1,Assassin,0,8,0,,,,,,
# SKILL_ASSASSINATE - 기본 데미지,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_ASS_002,SKILL_ASSASSINATE,3,EFF_DAMAGE,2000000,0,0,on_arrival,same_target,none,0,10000,always,percent_atk,,,,hit_critical,core_slash,1,Assassin,0,0,0,,,,,,
# SKILL_ASSASSINATE - Assassin Level 30 (피해량 10% HP 회복),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_ASS_004_L30,SKILL_ASSASSINATE,4,EFF_HEAL_DAMAGE_DEALT,0,0,0,on_arrival,Self,none,0,10000,always,,,defense,,heal_basic,core_heal,1,Assassin,0,5,0,,,,,,
# SKILL_ASSASSINATE - Assassin Awakening (피해량의 25% HP 회복 · 최대 10%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ASS_005_AWK,SKILL_ASSASSINATE,5,EFF_HEAL_DAMAGE_DEALT,0,0,0,on_arrival,Self,none,0,10000,always,,,defense,,heal_basic,core_heal,1,Assassin,0,0,1,,,,,,
# SKILL_TOXIC_AURA - 독 오라 (Sweaty 패시브: 범위 내 지속되는 독 DoT),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TOXIC_001,SKILL_TOXIC_AURA,1,EFF_BUFF_DAMAGE,0,9990000,0,instant,Self,none,0,10000,always,,,buff,,passive_toxic,sweaty_skill,1,Sweaty,0,0,0,,,,,,
CHAIN_TOXIC_002,SKILL_TOXIC_AURA,2,EFF_DOT_POISON,60000,9990000,10000,instant,AreaEnemy,circle,10000,10000,always,percent_atk,,buff,,,,1,Sweaty,0,0,0,,,,,,
# SKILL_TOXIC_AURA - Sweaty Level 10 (범위 +50% 증가: 3 → 4.5),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TOXIC_001_L10,SKILL_TOXIC_AURA,1,EFF_BUFF_DAMAGE,0,9990000,0,instant,Self,none,0,10000,always,,,buff,,passive_toxic,sweaty_skill,1,Sweaty,0,2,0,,,,,,
# SKILL_TOXIC_AURA - Sweaty Level 30 (독 피해의 1.5% HP 회복),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TOXIC_003_L30,SKILL_TOXIC_AURA,3,EFF_HEAL_DAMAGE_DEALT,0,9990000,0,instant,Self,none,0,10000,always,,,defense,,heal_basic,core_heal,1,Sweaty,0,5,0,,,,,,
# SKILL_TOXIC_AURA - Sweaty Level 50 (이동속도 +30% 영구 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TOXIC_004_L50,SKILL_TOXIC_AURA,4,EFF_BUFF_STAT,300000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Sweaty,0,8,0,,,,,,
# SKILL_TOXIC_AURA - Sweaty Awakening (피해량 +30% 증가 · 합산 적용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_TOXIC_002_AWK,SKILL_TOXIC_AURA,2,EFF_DOT_POISON,60000,9990000,10000,instant,AreaEnemy,circle,10000,10000,always,percent_atk,,buff,,,,1,Sweaty,0,0,1,,,,,,
# SKILL_BAZOOKA - 바주카 발사 (3발 산탄 · 적 관통 · 벽 2회 튕김),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001,SKILL_BAZOOKA,1,EFF_PROJECTILE_SPREAD_BOUNCE,400000,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_bazooka_skill,bazooka_skill,1,Bazooka,0,0,0,,,,,,
# SKILL_BAZOOKA - Bazooka Level 10 (조건부 폭발: 화상 적 사망 시 폭발 → 주변 적에게 15% 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_003_L10,SKILL_BAZOOKA,3,EFF_DEATH_EXPLOSION_CONDITIONAL,150000,0,0,on_death,HitEnemies,none,30000,10000,always,percent_atk,,strike,,instant_explosion_boom,explosion_sound,1,Bazooka,0,2,0,,,,,,
# SKILL_BAZOOKA - Bazooka Level 30 (발사 산탄 4발),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001_L30,SKILL_BAZOOKA,1,EFF_PROJECTILE_SPREAD_BOUNCE,0,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_bazooka_skill,bazooka_skill,1,Bazooka,0,5,0,,,,,,
# SKILL_BAZOOKA - Bazooka Level 50 (크기 증가: 히트당 10% 증가 · 최대 150%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_001_L50,SKILL_BAZOOKA,1,EFF_PROJECTILE_SPREAD_BOUNCE,0,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_bazooka_skill,bazooka_skill,1,Bazooka,0,8,0,,,,,,
# SKILL_BAZOOKA - Bazooka Awakening (화상 지속: 4초간 0.5초마다 5% 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BAZOOKA_004,SKILL_BAZOOKA,4,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_bazooka_skill,,1,Bazooka,0,0,0,,,,,,
CHAIN_BAZOOKA_002,SKILL_BAZOOKA,2,EFF_DOT_POISON,50000,40000,5000,on_projectile_hit,HitTarget,none,0,10000,always,percent_atk,on_each_target,buff,,debuff_burn,burn_sound,1,Bazooka,0,0,0,,,,,,
CHAIN_BAZOOKA_001_AWK,SKILL_BAZOOKA,1,EFF_PROJECTILE_SPREAD_BOUNCE,0,0,0,instant,NearestEnemy,none,0,10000,always,,executor_managed,projectile,,,,1,Bazooka,0,0,1,,,,,,
# SKILL_FLASHBANG - 섬광탄 (포물선 투사체 후 범위 폭발 및 혼란),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FLASHBANG_001,SKILL_FLASHBANG,1,EFF_PROJECTILE_LOB,0,0,0,instant,NearestEnemy,none,0,10000,always,,executor_managed,projectile,,projectile_flash,squad_skill,1,,0,0,0,,,,,,
CHAIN_FLASHBANG_002,SKILL_FLASHBANG,2,EFF_DAMAGE_AREA,500000,0,0,on_arrival,ImpactArea,circle,40000,10000,always,percent_atk,center_once,strike,,instant_explosion_flash,flashbang_explode,1,,0,0,0,,,,,,
CHAIN_FLASHBANG_003,SKILL_FLASHBANG,3,EFF_CONFUSION,0,22000,0,on_arrival,ImpactArea,circle,40000,10000,always,,,buff,,debuff_confusion,confusion_sound,1,,0,0,0,,,,,,
# SKILL_FLASHBANG - Squad Level 10 (혼란 걸린 적 공격속도 +100% · params 추가 · duration 합산 안됨),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FLASHBANG_003_L10,SKILL_FLASHBANG,3,EFF_CONFUSION,0,0,0,on_arrival,ImpactArea,circle,40000,10000,always,,,buff,,debuff_confusion,,1,Squad,0,2,0,,,,,,
# SKILL_FLASHBANG - Squad Level 30 (피해량 +300% · 합산: 50% + 300% = 350%),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FLASHBANG_002_L30,SKILL_FLASHBANG,2,EFF_DAMAGE_AREA,1000000,0,0,on_arrival,ImpactArea,circle,40000,10000,always,percent_atk,center_once,strike,,instant_explosion_flash,flashbang_explode,1,Squad,0,5,0,,,,,,
# SKILL_FLASHBANG - Squad Level 50 (자신에게 공격속도 +80% · 3초),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FLASHBANG_004_L50,SKILL_FLASHBANG,4,EFF_BUFF_STAT,800000,30000,0,instant,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Squad,0,8,0,,,,,,
# SKILL_FLASHBANG - Squad Awakening (혼란 지속시간 +1.3초 · 합산: 2.2초 + 1.3초 = 3.5초),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_FLASHBANG_003_AWK,SKILL_FLASHBANG,3,EFF_CONFUSION,0,13000,0,on_arrival,ImpactArea,circle,40000,10000,always,,,buff,,debuff_confusion,confusion_sound,1,Squad,0,0,1,,,,,,
# SKILL_HEALING_POTION - 치유 물약 (HP 낮은 아군 2명에게 투사체 후 범위 회복),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_001,SKILL_HEALING_POTION,1,EFF_PROJECTILE_LOB,500000,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_acid_green,mad_skill,1,Mad,0,0,0,,,,,,
# SKILL_HEALING_POTION - Mad Level 10 (폭발 피해),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_002_L10,SKILL_HEALING_POTION,2,EFF_DAMAGE_AREA,300000,0,0,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,center_once,,,,core_explosion,1,Mad,0,0,0,,,,,,
# SKILL_HEALING_POTION - Mad Level 30 (중독 효과),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_003_L30,SKILL_HEALING_POTION,3,EFF_DOT_POISON,,,,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,on_each_target,buff,,debuff_poison,,1,Mad,0,0,0,,,,,,DEBUFF_POISON
# SKILL_HEALING_POTION - Mad Level 50 (회복량 +50% · 합산 적용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_001_L50,SKILL_HEALING_POTION,1,EFF_PROJECTILE_LOB,200000,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_acid_green,mad_skill,1,Mad,0,8,0,,,,,,
# SKILL_HEALING_POTION - Mad Level 50 (피해량 +50% · 합산 적용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_002_L50,SKILL_HEALING_POTION,2,EFF_DAMAGE_AREA,200000,0,0,on_arrival,ImpactArea,circle,30000,10000,always,percent_atk,center_once,,,,core_explosion,1,Mad,0,8,0,,,,,,
# SKILL_HEALING_POTION - Mad Awakening (추가 물약 1개),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_005_AWK,SKILL_HEALING_POTION,1.5,EFF_PROJECTILE_LOB,1500000,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_acid_green,mad_skill,1,Mad,0,0,1,,,,,,
# SKILL_HEALING_POTION - Mad Awakening + Level 50 (추가 물약에도 +50% 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_005_L50,SKILL_HEALING_POTION,1.5,EFF_PROJECTILE_LOB,500000,0,0,instant,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_acid_green,mad_skill,1,Mad,0,8,1,,,,,,
# SKILL_BASIC_MISSILE - 유도 미사일 평타 (Bazooka용),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BM_001,SKILL_BASIC_MISSILE,1,EFF_PROJECTILE_HOMING,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_rocket,missile_launch,1,,0,0,0,,,,,,
CHAIN_BM_002,SKILL_BASIC_MISSILE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_rocket,,1,,0,0,0,,,,,,
# SKILL_BASIC_ROCKET - 일반 로켓 평타,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BR_001,SKILL_BASIC_ROCKET,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_rocket,missile_launch,1,,0,0,0,,,,,,
# SKILL_BASIC_ROCKET - 임팩트 VFX,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BR_002,SKILL_BASIC_ROCKET,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_blast01,,1,,0,0,0,,,,,,
# SKILL_BASIC_BULLET - 일반 총알 평타,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BB_001,SKILL_BASIC_BULLET,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_bullet,gun_fire,1,,0,0,0,,,,,,
CHAIN_BB_002,SKILL_BASIC_BULLET,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_bullet,,1,,0,0,0,,,,,,
# SKILL_BASIC_SNAKE - Snake 뱀독 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BSN_001,SKILL_BASIC_SNAKE,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_snake,snake_fire,1,,0,0,0,,,,,,
CHAIN_BSN_002,SKILL_BASIC_SNAKE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_snake,,1,,0,0,0,,,,,,
# SKILL_BASIC_MAD - Mad 매드 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_MAD_BM_001,SKILL_BASIC_MAD,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_mad,snake_fire,1,,0,0,0,,,,,,
CHAIN_MAD_BM_002,SKILL_BASIC_MAD,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_mad,,1,,0,0,0,,,,,,
# SKILL_BASIC_FIREBALL_BLUE - 파란 마법탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BFB_001,SKILL_BASIC_FIREBALL_BLUE,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_fireball_blue,gun_fire,1,,0,0,0,,,,,,
CHAIN_BFB_002,SKILL_BASIC_FIREBALL_BLUE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,instant_explosion_fireball_blue,,1,,0,0,0,,,,,,
# SKILL_BASIC_LIGHTNING - 번개탄 평타,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BL_001,SKILL_BASIC_LIGHTNING,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_lightning_yellow,gun_fire,1,,0,0,0,,,,,,
CHAIN_BL_002,SKILL_BASIC_LIGHTNING,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,instant_nova_lightning,,1,,0,0,0,,,,,,
# SKILL_BASIC_STONE - 짱돌 평타,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_BS_001,SKILL_BASIC_STONE,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_stone,range_attack,1,,0,0,0,,,,,,
# SKILL_STONE_BOMB - 짱돌 폭탄 (포물선 투사체 후 범위 폭발),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_STONE_BOMB_001,SKILL_STONE_BOMB,1,EFF_PROJECTILE_LOB,0,0,0,instant,NearestEnemy,none,0,10000,always,,executor_managed,projectile,,projectile_stone_big,stone_throw,1,,0,0,0,,,,,,
