null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,3,10,ZombieBoss,1,LINE_LEFT,0.78,1.3
null,Normal,3,11,ZombieMan,26,SCATTER,0.84,1.4
null,Normal,3,11,ZzangDoleZombie,4,LINE_LEFT,0.84,1.4
null,Normal,3,11,PushZombie,2,LINE_RIGHT,0.84,1.4
null,Normal,3,12,ZombieMan,25,SCATTER,0.9,1.51
null,Normal,3,12,ZzangDoleZombie,5,LINE_LEFT,0.9,1.51
null,Normal,3,12,PushZombie,3,LINE_RIGHT,0.9,1.51
null,Normal,3,13,ZombieMan,27,SCATTER,0.98,1.63
null,Normal,3,13,ZzangDoleZombie,5,LINE_LEFT,0.98,1.63
null,Normal,3,13,PushZombie,3,LINE_RIGHT,0.98,1.63
null,Normal,3,14,ZombieMan,26,SCATTER,1.07,1.78
null,Normal,3,14,ZzangDoleZombie,6,LINE_LEFT,1.07,1.78
null,Normal,3,14,PushZombie,4,LINE_RIGHT,1.07,1.78
null,Normal,3,15,ZombieMan,20,SCATTER,1.16,1.94
null,Normal,3,15,ZzangDoleZombie,6,LINE_LEFT,1.16,1.94
null,Normal,3,15,PushZombie,4,LINE_RIGHT,1.16,1.94
null,Normal,3,15,PushZombieBoss,1,LINE_LEFT,1.16,1.94
null,Normal,4,1,ZombieMan,17,SCATTER,0.52,0.87
null,Normal,4,2,ZombieMan,19,SCATTER,0.53,0.89
null,Normal,4,3,ZombieMan,20,SCATTER,0.55,0.92
null,Normal,4,4,ZombieMan,19,SCATTER,0.58,0.96
null,Normal,4,4,RushZombie,2,SCATTER,0.58,0.96
null,Normal,4,5,ZombieMan,15,SCATTER,0.61,1.02
null,Normal,4,5,RushZombie,2,SCATTER,0.61,1.02
null,Normal,4,5,RushZombieBoss,1,LINE_LEFT,0.61,1.02
null,Normal,4,6,ZombieMan,22,SCATTER,0.65,1.08
null,Normal,4,6,RushZombie,2,SCATTER,0.65,1.08
null,Normal,4,7,ZombieMan,22,SCATTER,0.69,1.16
null,Normal,4,7,RushZombie,3,SCATTER,0.69,1.16
null,Normal,4,8,ZombieMan,23,SCATTER,0.75,1.24
null,Normal,4,8,RushZombie,3,SCATTER,0.75,1.24
null,Normal,4,9,ZombieMan,20,SCATTER,0.81,1.35
null,Normal,4,9,RushZombie,4,SCATTER,0.81,1.35
null,Normal,4,9,PushZombie,2,LINE_RIGHT,0.81,1.35
null,Normal,4,10,ZombieMan,15,SCATTER,0.88,1.46
null,Normal,4,10,RushZombie,4,SCATTER,0.88,1.46
null,Normal,4,10,PushZombie,2,LINE_RIGHT,0.88,1.46
null,Normal,4,10,PushZombieBoss,1,LINE_LEFT,0.88,1.46
null,Normal,4,11,ZombieMan,23,SCATTER,0.96,1.6
null,Normal,4,11,RushZombie,4,SCATTER,0.96,1.6
null,Normal,4,11,PushZombie,2,LINE_RIGHT,0.96,1.6
null,Normal,4,12,ZombieMan,21,SCATTER,1.05,1.76
null,Normal,4,12,RushZombie,5,SCATTER,1.05,1.76
null,Normal,4,12,PushZombie,3,LINE_RIGHT,1.05,1.76
null,Normal,4,13,ZombieMan,23,SCATTER,1.16,1.94
null,Normal,4,13,RushZombie,5,SCATTER,1.16,1.94
null,Normal,4,13,PushZombie,3,LINE_RIGHT,1.16,1.94
null,Normal,4,14,ZombieMan,21,SCATTER,1.29,2.14
null,Normal,4,14,RushZombie,6,SCATTER,1.29,2.14
null,Normal,4,14,PushZombie,4,LINE_RIGHT,1.29,2.14
null,Normal,4,15,ZombieMan,15,SCATTER,1.43,2.38
null,Normal,4,15,RushZombie,6,SCATTER,1.43,2.38
null,Normal,4,15,PushZombie,4,LINE_RIGHT,1.43,2.38
null,Normal,4,15,RushZombieBoss,1,LINE_LEFT,1.43,2.38
null,Normal,5,1,ZombieMan,17,SCATTER,0.54,0.89
null,Normal,5,2,ZombieMan,19,SCATTER,0.55,0.91
null,Normal,5,3,ZombieMan,20,SCATTER,0.57,0.95
null,Normal,5,4,ZombieMan,20,SCATTER,0.6,1.01
null,Normal,5,4,ZzangDoleZombie,2,LINE_LEFT,0.6,1.01
null,Normal,5,5,ZombieMan,17,SCATTER,0.64,1.07
null,Normal,5,5,ZzangDoleZombie,2,LINE_LEFT,0.64,1.07
null,Normal,5,5,ZzangDoleZombieBoss,1,LINE_LEFT,0.64,1.07
null,Normal,5,6,ZombieMan,23,SCATTER,0.69,1.15
null,Normal,5,6,ZzangDoleZombie,2,LINE_LEFT,0.69,1.15
null,Normal,5,7,ZombieMan,24,SCATTER,0.75,1.25
null,Normal,5,7,ZzangDoleZombie,3,LINE_LEFT,0.75,1.25
null,Normal,5,8,ZombieMan,25,SCATTER,0.81,1.36
null,Normal,5,8,ZzangDoleZombie,3,LINE_LEFT,0.81,1.36
null,Normal,5,9,ZombieMan,23,SCATTER,0.89,1.49
null,Normal,5,9,ZzangDoleZombie,4,LINE_LEFT,0.89,1.49
null,Normal,5,9,BoomZombie,2,SCATTER,0.89,1.49
null,Normal,5,10,ZombieMan,19,SCATTER,0.99,1.64
null,Normal,5,10,ZzangDoleZombie,4,LINE_LEFT,0.99,1.64
null,Normal,5,10,BoomZombie,2,SCATTER,0.99,1.64
null,Normal,5,10,BoomZombieBoss,1,LINE_LEFT,0.99,1.64
null,Normal,5,11,ZombieMan,26,SCATTER,1.09,1.82
null,Normal,5,11,ZzangDoleZombie,4,LINE_LEFT,1.09,1.82
null,Normal,5,11,BoomZombie,2,SCATTER,1.09,1.82
null,Normal,5,12,ZombieMan,26,SCATTER,1.22,2.03
null,Normal,5,12,ZzangDoleZombie,5,LINE_LEFT,1.22,2.03
null,Normal,5,12,BoomZombie,3,SCATTER,1.22,2.03
null,Normal,5,13,ZombieMan,27,SCATTER,1.37,2.28
null,Normal,5,13,ZzangDoleZombie,5,LINE_LEFT,1.37,2.28
null,Normal,5,13,BoomZombie,3,SCATTER,1.37,2.28
null,Normal,5,14,ZombieMan,26,SCATTER,1.54,2.57
null,Normal,5,14,ZzangDoleZombie,6,LINE_LEFT,1.54,2.57
null,Normal,5,14,BoomZombie,4,SCATTER,1.54,2.57
null,Normal,5,15,ZombieMan,20,SCATTER,1.75,2.91
null,Normal,5,15,ZzangDoleZombie,6,LINE_LEFT,1.75,2.91
null,Normal,5,15,BoomZombie,4,SCATTER,1.75,2.91
null,Normal,5,15,ZombieBoss,1,LINE_LEFT,1.75,2.91
null,Normal,6,1,ZombieMan,17,SCATTER,0.55,0.92
null,Normal,6,2,ZombieMan,19,SCATTER,0.56,0.94
null,Normal,6,3,ZombieMan,20,SCATTER,0.59,0.99
null,Normal,6,4,ZombieMan,19,SCATTER,0.63,1.05
null,Normal,6,4,RushZombie,2,SCATTER,0.63,1.05
null,Normal,6,5,ZombieMan,15,SCATTER,0.68,1.13
null,Normal,6,5,RushZombie,2,SCATTER,0.68,1.13
null,Normal,6,5,RushZombieBoss,1,LINE_LEFT,0.68,1.13
null,Normal,6,6,ZombieMan,22,SCATTER,0.73,1.22
null,Normal,6,6,RushZombie,2,SCATTER,0.73,1.22
null,Normal,6,7,ZombieMan,22,SCATTER,0.8,1.34
null,Normal,6,7,RushZombie,3,SCATTER,0.8,1.34
null,Normal,6,8,ZombieMan,23,SCATTER,0.89,1.48
null,Normal,6,8,RushZombie,3,SCATTER,0.89,1.48
null,Normal,6,9,ZombieMan,20,SCATTER,0.98,1.64
null,Normal,6,9,RushZombie,4,SCATTER,0.98,1.64
null,Normal,6,9,BoomZombie,2,SCATTER,0.98,1.64
null,Normal,6,10,ZombieMan,15,SCATTER,1.1,1.84
null,Normal,6,10,RushZombie,4,SCATTER,1.1,1.84
null,Normal,6,10,BoomZombie,2,SCATTER,1.1,1.84
null,Normal,6,10,BoomZombieBoss,1,LINE_LEFT,1.1,1.84
null,Normal,6,11,ZombieMan,23,SCATTER,1.24,2.07
null,Normal,6,11,RushZombie,4,SCATTER,1.24,2.07
null,Normal,6,11,BoomZombie,2,SCATTER,1.24,2.07
null,Normal,6,12,ZombieMan,22,SCATTER,1.41,2.34
null,Normal,6,12,RushZombie,5,SCATTER,1.41,2.34
null,Normal,6,12,BoomZombie,3,SCATTER,1.41,2.34
null,Normal,6,13,ZombieMan,23,SCATTER,1.6,2.67
null,Normal,6,13,RushZombie,5,SCATTER,1.6,2.67
null,Normal,6,13,BoomZombie,3,SCATTER,1.6,2.67
null,Normal,6,14,ZombieMan,22,SCATTER,1.84,3.06
null,Normal,6,14,RushZombie,6,SCATTER,1.84,3.06
null,Normal,6,14,BoomZombie,4,SCATTER,1.84,3.06
null,Normal,6,15,ZombieMan,15,SCATTER,2.12,3.53
null,Normal,6,15,RushZombie,6,SCATTER,2.12,3.53
null,Normal,6,15,BoomZombie,4,SCATTER,2.12,3.53
null,Normal,6,15,RushZombieBoss2,1,LINE_LEFT,2.12,3.53
null,Normal,7,1,ZombieMan,17,SCATTER,0.56,0.94
null,Normal,7,2,ZombieMan,19,SCATTER,0.58,0.97
null,Normal,7,3,ZombieMan,20,SCATTER,0.61,1.02
null,Normal,7,4,ZombieMan,18,SCATTER,0.65,1.09
null,Normal,7,4,PushZombie,2,LINE_RIGHT,0.65,1.09
null,Normal,7,5,ZombieMan,15,SCATTER,0.71,1.18
null,Normal,7,5,PushZombie,2,LINE_RIGHT,0.71,1.18
null,Normal,7,5,PushZombieBoss,1,LINE_LEFT,0.71,1.18
null,Normal,7,6,ZombieMan,21,SCATTER,0.78,1.3
null,Normal,7,6,PushZombie,2,LINE_RIGHT,0.78,1.3
null,Normal,7,7,ZombieMan,21,SCATTER,0.86,1.43
null,Normal,7,7,PushZombie,3,LINE_RIGHT,0.86,1.43
null,Normal,7,8,ZombieMan,23,SCATTER,0.96,1.6
null,Normal,7,8,PushZombie,3,LINE_RIGHT,0.96,1.6
null,Normal,7,9,ZombieMan,20,SCATTER,1.08,1.8
null,Normal,7,9,PushZombie,4,LINE_RIGHT,1.08,1.8
null,Normal,7,9,BoomZombie,2,SCATTER,1.08,1.8
null,Normal,7,10,ZombieMan,15,SCATTER,1.23,2.04
null,Normal,7,10,PushZombie,4,LINE_RIGHT,1.23,2.04
null,Normal,7,10,BoomZombie,2,SCATTER,1.23,2.04
null,Normal,7,10,BoomZombieBoss,1,LINE_LEFT,1.23,2.04
null,Normal,7,11,ZombieMan,23,SCATTER,1.4,2.34
null,Normal,7,11,PushZombie,4,LINE_RIGHT,1.4,2.34
null,Normal,7,11,BoomZombie,2,SCATTER,1.4,2.34
null,Normal,7,12,ZombieMan,21,SCATTER,1.61,2.69
null,Normal,7,12,PushZombie,5,LINE_RIGHT,1.61,2.69
null,Normal,7,12,BoomZombie,3,SCATTER,1.61,2.69
null,Normal,7,13,ZombieMan,23,SCATTER,1.87,3.11
null,Normal,7,13,PushZombie,5,LINE_RIGHT,1.87,3.11
null,Normal,7,13,BoomZombie,3,SCATTER,1.87,3.11
null,Normal,7,14,ZombieMan,21,SCATTER,2.18,3.63
null,Normal,7,14,PushZombie,6,LINE_RIGHT,2.18,3.63
null,Normal,7,14,BoomZombie,4,SCATTER,2.18,3.63
null,Normal,7,15,ZombieMan,15,SCATTER,2.55,4.25
null,Normal,7,15,PushZombie,6,LINE_RIGHT,2.55,4.25
null,Normal,7,15,BoomZombie,4,SCATTER,2.55,4.25
null,Normal,7,15,PushZombieBoss,1,LINE_LEFT,2.55,4.25
null,Normal,8,1,ZombieMan,17,SCATTER,0.58,0.96
null,Normal,8,2,ZombieMan,19,SCATTER,0.6,0.99
null,Normal,8,3,ZombieMan,20,SCATTER,0.63,1.05
null,Normal,8,4,ZombieMan,20,SCATTER,0.68,1.13
null,Normal,8,4,ZzangDoleZombie,2,LINE_LEFT,0.68,1.13
null,Normal,8,5,ZombieMan,17,SCATTER,0.74,1.24
null,Normal,8,5,ZzangDoleZombie,2,LINE_LEFT,0.74,1.24
null,Normal,8,5,ZzangDoleZombieBoss,1,LINE_LEFT,0.74,1.24
null,Normal,8,6,ZombieMan,23,SCATTER,0.82,1.37
null,Normal,8,6,ZzangDoleZombie,2,LINE_LEFT,0.82,1.37
null,Normal,8,7,ZombieMan,24,SCATTER,0.92,1.53
null,Normal,8,7,ZzangDoleZombie,3,LINE_LEFT,0.92,1.53
null,Normal,8,8,ZombieMan,25,SCATTER,1.04,1.73
null,Normal,8,8,ZzangDoleZombie,3,LINE_LEFT,1.04,1.73
null,Normal,8,9,ZombieMan,23,SCATTER,1.18,1.97
null,Normal,8,9,ZzangDoleZombie,4,LINE_LEFT,1.18,1.97
null,Normal,8,9,RushZombie,2,SCATTER,1.18,1.97
null,Normal,8,10,ZombieMan,19,SCATTER,1.36,2.27
null,Normal,8,10,ZzangDoleZombie,4,LINE_LEFT,1.36,2.27
null,Normal,8,10,RushZombie,2,SCATTER,1.36,2.27
null,Normal,8,10,RushZombieBoss2,1,LINE_LEFT,1.36,2.27
null,Normal,8,11,ZombieMan,26,SCATTER,1.58,2.63
null,Normal,8,11,ZzangDoleZombie,4,LINE_LEFT,1.58,2.63
null,Normal,8,11,RushZombie,2,SCATTER,1.58,2.63
null,Normal,8,12,ZombieMan,26,SCATTER,1.84,3.07
null,Normal,8,12,ZzangDoleZombie,5,LINE_LEFT,1.84,3.07
null,Normal,8,12,RushZombie,3,SCATTER,1.84,3.07
null,Normal,8,13,ZombieMan,27,SCATTER,2.16,3.6
null,Normal,8,13,ZzangDoleZombie,5,LINE_LEFT,2.16,3.6
null,Normal,8,13,RushZombie,3,SCATTER,2.16,3.6
null,Normal,8,14,ZombieMan,23,SCATTER,2.56,4.26
null,Normal,8,14,ZzangDoleZombie,6,LINE_LEFT,2.56,4.26
null,Normal,8,14,RushZombie,4,SCATTER,2.56,4.26
null,Normal,8,14,PushZombie,2,LINE_RIGHT,2.56,4.26
null,Normal,8,15,ZombieMan,17,SCATTER,3.05,5.08
null,Normal,8,15,ZzangDoleZombie,6,LINE_LEFT,3.05,5.08
null,Normal,8,15,RushZombie,4,SCATTER,3.05,5.08
null,Normal,8,15,PushZombie,2,LINE_RIGHT,3.05,5.08
null,Normal,8,15,PushZombieBoss,1,LINE_LEFT,3.05,5.08
null,Normal,9,1,ZombieMan,17,SCATTER,0.59,0.98
null,Normal,9,2,ZombieMan,19,SCATTER,0.61,1.02
null,Normal,9,3,ZombieMan,20,SCATTER,0.65,1.08
null,Normal,9,4,ZombieMan,19,SCATTER,0.71,1.18
null,Normal,9,4,RushZombie,2,SCATTER,0.71,1.18
null,Normal,9,5,ZombieMan,15,SCATTER,0.78,1.3
null,Normal,9,5,RushZombie,2,SCATTER,0.78,1.3
null,Normal,9,5,PushZombieBoss,1,LINE_LEFT,0.78,1.3
null,Normal,9,6,ZombieMan,22,SCATTER,0.87,1.45
null,Normal,9,6,RushZombie,2,SCATTER,0.87,1.45
null,Normal,9,7,ZombieMan,22,SCATTER,0.98,1.64
null,Normal,9,7,RushZombie,3,SCATTER,0.98,1.64
null,Normal,9,8,ZombieMan,23,SCATTER,1.12,1.87
null,Normal,9,8,RushZombie,3,SCATTER,1.12,1.87
null,Normal,9,9,ZombieMan,20,SCATTER,1.29,2.15
null,Normal,9,9,RushZombie,4,SCATTER,1.29,2.15
null,Normal,9,9,PushZombie,2,LINE_RIGHT,1.29,2.15
null,Normal,9,10,ZombieMan,15,SCATTER,1.5,2.5
null,Normal,9,10,RushZombie,4,SCATTER,1.5,2.5
null,Normal,9,10,PushZombie,2,LINE_RIGHT,1.5,2.5
null,Normal,9,10,BoomZombieBoss,1,LINE_LEFT,1.5,2.5
null,Normal,9,11,ZombieMan,23,SCATTER,1.76,2.94
null,Normal,9,11,RushZombie,4,SCATTER,1.76,2.94
null,Normal,9,11,PushZombie,2,LINE_RIGHT,1.76,2.94
null,Normal,9,12,ZombieMan,21,SCATTER,2.09,3.48
null,Normal,9,12,RushZombie,5,SCATTER,2.09,3.48
null,Normal,9,12,PushZombie,3,LINE_RIGHT,2.09,3.48
null,Normal,9,13,ZombieMan,23,SCATTER,2.49,4.15
null,Normal,9,13,RushZombie,5,SCATTER,2.49,4.15
null,Normal,9,13,PushZombie,3,LINE_RIGHT,2.49,4.15
null,Normal,9,14,ZombieMan,18,SCATTER,2.99,4.99
null,Normal,9,14,RushZombie,6,SCATTER,2.99,4.99
null,Normal,9,14,PushZombie,4,LINE_RIGHT,2.99,4.99
null,Normal,9,14,BoomZombie,2,SCATTER,2.99,4.99
null,Normal,9,15,ZombieMan,12,SCATTER,3.62,6.03
null,Normal,9,15,RushZombie,6,SCATTER,3.62,6.03
null,Normal,9,15,PushZombie,4,LINE_RIGHT,3.62,6.03
null,Normal,9,15,BoomZombie,2,SCATTER,3.62,6.03
null,Normal,9,15,RushZombieBoss2,1,LINE_LEFT,3.62,6.03
null,Normal,10,1,ZombieMan,17,SCATTER,0.6,1.0
null,Normal,10,2,ZombieMan,19,SCATTER,0.63,1.04
null,Normal,10,3,ZombieMan,20,SCATTER,0.67,1.12
null,Normal,10,4,ZombieMan,20,SCATTER,0.73,1.22
null,Normal,10,4,ZzangDoleZombie,2,LINE_LEFT,0.73,1.22
null,Normal,10,5,ZombieMan,17,SCATTER,0.81,1.35
null,Normal,10,5,ZzangDoleZombie,2,LINE_LEFT,0.81,1.35
null,Normal,10,5,BoomZombieBoss,1,LINE_LEFT,0.81,1.35
null,Normal,10,6,ZombieMan,23,SCATTER,0.92,1.53
null,Normal,10,6,ZzangDoleZombie,2,LINE_LEFT,0.92,1.53
null,Normal,10,7,ZombieMan,24,SCATTER,1.04,1.74
null,Normal,10,7,ZzangDoleZombie,3,LINE_LEFT,1.04,1.74
null,Normal,10,8,ZombieMan,25,SCATTER,1.2,2.01
null,Normal,10,8,ZzangDoleZombie,3,LINE_LEFT,1.2,2.01
null,Normal,10,9,ZombieMan,23,SCATTER,1.4,2.34
null,Normal,10,9,ZzangDoleZombie,4,LINE_LEFT,1.4,2.34
null,Normal,10,9,RushZombie,2,SCATTER,1.4,2.34
null,Normal,10,10,ZombieMan,19,SCATTER,1.65,2.76
null,Normal,10,10,ZzangDoleZombie,4,LINE_LEFT,1.65,2.76
null,Normal,10,10,RushZombie,2,SCATTER,1.65,2.76
null,Normal,10,10,PushZombieBoss,1,LINE_LEFT,1.65,2.76
null,Normal,10,11,ZombieMan,26,SCATTER,1.97,3.28
null,Normal,10,11,ZzangDoleZombie,4,LINE_LEFT,1.97,3.28
null,Normal,10,11,RushZombie,2,SCATTER,1.97,3.28
null,Normal,10,12,ZombieMan,26,SCATTER,2.36,3.93
null,Normal,10,12,ZzangDoleZombie,5,LINE_LEFT,2.36,3.93
null,Normal,10,12,RushZombie,3,SCATTER,2.36,3.93
null,Normal,10,13,ZombieMan,27,SCATTER,2.85,4.75
null,Normal,10,13,ZzangDoleZombie,5,LINE_LEFT,2.85,4.75
null,Normal,10,13,RushZombie,3,SCATTER,2.85,4.75
null,Normal,10,14,ZombieMan,23,SCATTER,3.48,5.8
null,Normal,10,14,ZzangDoleZombie,6,LINE_LEFT,3.48,5.8
null,Normal,10,14,RushZombie,4,SCATTER,3.48,5.8
null,Normal,10,14,PushZombie,2,LINE_RIGHT,3.48,5.8
null,Normal,10,15,ZombieMan,14,SCATTER,4.27,7.12
null,Normal,10,15,ZzangDoleZombie,6,LINE_LEFT,4.27,7.12
null,Normal,10,15,RushZombie,4,SCATTER,4.27,7.12
null,Normal,10,15,PushZombie,2,LINE_RIGHT,4.27,7.12
null,Normal,10,15,BoomZombie,2,SCATTER,4.27,7.12
null,Normal,10,15,ZombieBoss,1,LINE_LEFT,4.27,7.12
null,Normal,11,1,ZombieMan,14,SCATTER,0.62,1.03
null,Normal,11,1,BlueGlobeZombie,2,SCATTER,0.62,1.03
null,Normal,11,2,ZombieMan,15,SCATTER,0.66,1.11
null,Normal,11,2,BlueGlobeZombie,2,SCATTER,0.66,1.11
null,Normal,11,3,ZombieMan,17,SCATTER,0.77,1.28
null,Normal,11,3,BlueGlobeZombie,2,SCATTER,0.77,1.28
null,Normal,11,4,ZombieMan,15,SCATTER,0.92,1.54
null,Normal,11,4,BlueGlobeZombie,3,SCATTER,0.92,1.54
null,Normal,11,4,DefTankZombie,2,LINE_CENTER,0.92,1.54
null,Normal,11,5,ZombieMan,12,SCATTER,1.15,1.91
null,Normal,11,5,BlueGlobeZombie,3,SCATTER,1.15,1.91
null,Normal,11,5,DefTankZombie,2,LINE_CENTER,1.15,1.91
null,Normal,11,5,ZombieBoss,1,LINE_LEFT,1.15,1.91
null,Normal,11,6,ZombieMan,16,SCATTER,1.47,2.44
null,Normal,11,6,BlueGlobeZombie,4,SCATTER,1.47,2.44
null,Normal,11,6,DefTankZombie,2,LINE_CENTER,1.47,2.44
null,Normal,11,7,ZombieMan,14,SCATTER,1.93,3.21
null,Normal,11,7,BlueGlobeZombie,4,SCATTER,1.93,3.21
null,Normal,11,7,DefTankZombie,3,LINE_CENTER,1.93,3.21
null,Normal,11,7,VudooZombie,2,LINE_LEFT,1.93,3.21
null,Normal,11,8,ZombieMan,16,SCATTER,2.59,4.32
null,Normal,11,8,BlueGlobeZombie,4,SCATTER,2.59,4.32
null,Normal,11,8,DefTankZombie,3,LINE_CENTER,2.59,4.32
null,Normal,11,8,VudooZombie,2,LINE_LEFT,2.59,4.32
null,Normal,11,9,ZombieMan,15,SCATTER,3.57,5.95
null,Normal,11,9,BlueGlobeZombie,5,SCATTER,3.57,5.95
null,Normal,11,9,DefTankZombie,4,LINE_CENTER,3.57,5.95
null,Normal,11,9,VudooZombie,2,LINE_LEFT,3.57,5.95
null,Normal,11,10,ZombieMan,10,SCATTER,5.01,8.36
null,Normal,11,10,BlueGlobeZombie,5,SCATTER,5.01,8.36
null,Normal,11,10,DefTankZombie,4,LINE_CENTER,5.01,8.36
null,Normal,11,10,VudooZombie,3,LINE_LEFT,5.01,8.36
null,Normal,11,10,POShieldZombie,1,LINE_LEFT,5.01,8.36
null,Normal,12,1,ZombieMan,11,SCATTER,0.63,1.05
null,Normal,12,1,SheildTankZombie,2,LINE_CENTER,0.63,1.05
null,Normal,12,1,BlueGlobeZombie,2,SCATTER,0.63,1.05
null,Normal,12,2,ZombieMan,12,SCATTER,0.68,1.14
null,Normal,12,2,SheildTankZombie,2,LINE_CENTER,0.68,1.14
null,Normal,12,2,BlueGlobeZombie,2,SCATTER,0.68,1.14
null,Normal,12,3,ZombieMan,14,SCATTER,0.79,1.32
null,Normal,12,3,SheildTankZombie,2,LINE_CENTER,0.79,1.32
null,Normal,12,3,BlueGlobeZombie,2,SCATTER,0.79,1.32
null,Normal,12,4,ZombieMan,10,SCATTER,0.96,1.61
null,Normal,12,4,SheildTankZombie,3,LINE_CENTER,0.96,1.61
null,Normal,12,4,BlueGlobeZombie,3,SCATTER,0.96,1.61
null,Normal,12,4,VudootwoZombie,2,LINE_LEFT,0.96,1.61
null,Normal,12,5,ZombieMan,10,SCATTER,1.22,2.03
null,Normal,12,5,SheildTankZombie,3,LINE_CENTER,1.22,2.03
null,Normal,12,5,BlueGlobeZombie,3,SCATTER,1.22,2.03
null,Normal,12,5,VudootwoZombie,2,LINE_LEFT,1.22,2.03
null,Normal,12,5,ZombieBoss,1,LINE_LEFT,1.22,2.03
null,Normal,12,6,ZombieMan,10,SCATTER,1.58,2.64
null,Normal,12,6,SheildTankZombie,4,LINE_CENTER,1.58,2.64
null,Normal,12,6,BlueGlobeZombie,4,SCATTER,1.58,2.64
