null,code,type,health,attackPower,attackSpeed,attackRange,moveSpeed,skillSpeed,skillId,basicAttackSkillId,deathSkillId,addressableKey,attackVfxType,projectileOffsetX,projectileOffsetY,baseScale,animationIdle,animationMove,animationAttack,truckDamage,criticalChance,criticalDamage,use
null,GentlemanZombie,Normal,1000,70,0.8,4,3,8,SKILL_GENTLEMAN_HEAL,SKILL_BASIC_SNAKE,,Assets/CharacterPrefabs/Character_20260331_150234.prefab,,,,0.55,Idle,Run,Gun_atk1,30,0.05,1.5,1
null,WorkerZombie,Boss,14125,81,1,1,1.5,0,,,,Assets/CharacterPrefabs/Character_20260331_150325.prefab,,,,1.7,Idle,Run,Attack3,300,0.05,2,1
null,ArmoredZombie,Normal,3000,60,0.3,1,1,8,SKILL_ARMORED_TAUNT,,,Assets/CharacterPrefabs/Character_20260331_150502.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,AngryRagZombie,Normal,500,50,1,6,1.5,0,,SKILL_BASIC_ROCKET,,Assets/CharacterPrefabs/Character_20260331_150704.prefab,,,,0.55,Idle,Walk,Gun_atk2,30,0.05,1.5,1
null,AngryRushZombie,Normal,500,90,1,1,1,0,,,,Assets/CharacterPrefabs/Character_20260331_150919.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,MadJKZombie,Normal,1000,60,0.8,6,0.8,6,SKILL_MADJK_HEAL,SKILL_BASIC_MAD,,Assets/CharacterPrefabs/Character_20260331_151139.prefab,,,,0.55,Idle,Walk,Gun_atk1,30,0.05,1.5,1
null,MadJackZombie,Normal,500,50,1.3,4,2,0,,SKILL_BASIC_BULLET,,Assets/CharacterPrefabs/Character_20260331_151312.prefab,,,,0.55,Idle,Run,Gun_atk1,30,0.05,1.5,1
null,MadKnightZombie,Normal,800,40,1,1,1,7,SKILL_MADKNIGHT_STUN,,,Assets/CharacterPrefabs/Character_20260331_151520.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,YeahMagZombie,Boss,11500,150,1,4,1,6,SKILL_YEAHMAG_LIGHTNING,SKILL_BASIC_MAD,,Assets/CharacterPrefabs/Character_20260331_151714.prefab,,,,1.7,Idle,Walk,Gun_atk4,300,0.05,2,1
null,YeahArchorZombie,Normal,400,40,2,7,2,0,,SKILL_BASIC_SNAKE,,Assets/CharacterPrefabs/Character_20260331_151834.prefab,,,,0.55,Idle,Run,Gun_atk2,30,0.05,1.5,1
null,DoctorZombie,Boss,11300,69,0.8,3,1,5,SKILL_DOCTOR_HEAL,SKILL_BASIC_MAD,,Assets/CharacterPrefabs/Character_20260331_151939.prefab,,,,1.7,Idle,Walk,Gun_atk1,300,0.05,2,1
null,BabaZombie,Normal,3000,60,1,1,2,8,SKILL_BABA_SELFHEAL,,,Assets/CharacterPrefabs/Character_20260331_152140.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,JokerZombie,Normal,1000,100,1,1,3,0,,,,Assets/CharacterPrefabs/Character_20260331_152353.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,POShieldZombie,Boss,12750,163,0.3,1,1,10,SKILL_POSHIELD_PUSH,,,Assets/CharacterPrefabs/Character_20260331_152621.prefab,,,,1.7,Idle,Walk,Attack3,300,0.05,2,1
null,MaskKnifeZombie,Normal,600,100,1,1,1.3,8,SKILL_MASKKNIFE_ASSASSINATE,,,Assets/CharacterPrefabs/Character_20260403_092537.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,HammerZombie,Normal,900,75,0.7,1,0.8,7,SKILL_HAMMER_BASH,,,Assets/CharacterPrefabs/Character_20260403_093017.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,AxSkullZombie,Normal,700,90,1,1,1.8,7,SKILL_AXSKULL_SHIELD,,,Assets/CharacterPrefabs/Character_20260403_093415.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,BatSkullZombie,Boss,11375,173,0.8,1,1,6,SKILL_BATSKULL_PUSH,,,Assets/CharacterPrefabs/Character_20260403_093617.prefab,,,,1.7,Idle,Walk,Attack3,300,0.05,2,1
null,NativeZombie,Normal,1800,40,1,4,0.5,9,SKILL_NATIVE_BUFF,SKILL_BASIC_MAD,,Assets/CharacterPrefabs/Character_20260403_094239.prefab,,,,0.55,Idle,Walk,Gun_atk1,30,0.05,1.5,1
null,AdvandMagZombie,Normal,1500,95,0.9,7,1,8,SKILL_ADVMAG_MOLOTOV,SKILL_BASIC_AMELZIA,,Assets/CharacterPrefabs/Character_20260403_094713.prefab,,,,0.55,Idle,Walk,Gun_atk4,30,0.05,1.5,1
null,AdvandMagBossZombie,Boss,9250,127,0.9,7,1,8,SKILL_ADVMAGBOSS_LIGHTNING,SKILL_BASIC_LIGHTNING,,Assets/CharacterPrefabs/Character_20260403_095204.prefab,,,,1.7,Idle,Walk,Gun_atk4,300,0.05,2,1
null,WarriorZombie,Normal,3000,60,0.9,1,0.9,7,SKILL_WARRIOR_SHIELD,,,Assets/CharacterPrefabs/Character_20260403_095706.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,WarriorTwoZombie,Normal,1500,90,1,1,1.3,10,SKILL_WARRIOR_FRENZY,,,Assets/CharacterPrefabs/Character_20260403_100001.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,AdvArmoredZombie,Normal,4000,30,0.9,1,0.7,7,PASSIVE_ADVARMORED_SHIELD,,,Assets/CharacterPrefabs/Character_20260403_100248.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,HighArmoredBossZombie,Boss,11000,92,0.9,1,0.8,10,PASSIVE_HIGHARMORED_SHIELD,,,Assets/CharacterPrefabs/Character_20260403_100541.prefab,,,,1.7,Idle,Walk,Attack3,300,0.05,2,1
null,AdvKnifeZombie,Normal,500,200,1.5,1,1.4,0,,,,Assets/CharacterPrefabs/Character_20260403_100851.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,AdvKnifePotionZombie,Normal,650,160,1.3,1,1.6,7,SKILL_ADVKNIFE_SELFHEAL,,,Assets/CharacterPrefabs/Character_20260403_101316.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,MaceZombie,Normal,1400,80,0.9,4,0.9,7,SKILL_MACE_HEAL,SKILL_BASIC_BULLET,,Assets/CharacterPrefabs/Character_20260403_101649.prefab,,,,0.55,Idle,Walk,Gun_atk2,30,0.05,1.5,1
null,RedPunchZombie,Normal,1000,70,1.2,1,1.5,0,,,,Assets/CharacterPrefabs/Character_20260403_101950.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,SFUZombie,Normal,500,300,0.5,8,1,0,,SKILL_BASIC_ROCKET,,Assets/CharacterPrefabs/Character_20260403_102314.prefab,,,,0.55,Idle,Walk,Gun_atk4,30,0.05,1.5,1
null,BasketZombie,Normal,1000,70,1,1,1.2,0,,,,Assets/CharacterPrefabs/Character_20260403_102632.prefab,,,,0.55,Idle,Run,Attack3,30,0.05,1.5,1
null,NeighborZombie,Normal,1800,80,1,1,0.9,0,,,,Assets/CharacterPrefabs/Character_20260403_102915.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,AdvBuskerZombie,Boss,10500,150,1,1,1,10,SKILL_ADVBUSKER_FRENZY,,,Assets/CharacterPrefabs/Character_20260403_103211.prefab,,,,1.7,Idle,Walk,Attack3,300,0.05,2,1
null,AdvArmoredTwoZombie,Normal,3000,60,0.9,1,0.8,0,PASSIVE_ADVARMOREDTWO_SHIELD,,,Assets/CharacterPrefabs/Character_20260403_103414.prefab,,,,0.55,Idle,Walk,Attack3,30,0.05,1.5,1
null,AdvSupZombie,Normal,1000,70,1,5,0.8,10,SKILL_ADVSUP_ASPD_BUFF,SKILL_BASIC_FIREBALL_BLUE,,Assets/CharacterPrefabs/Character_20260403_103642.prefab,,,,0.55,Idle,Walk,Gun_atk1,30,0.05,1.5,1
