mode,stage,wave_group,hp_multiplier,attack_multiplier,reward1_type,reward1_amount,reward2_type,reward2_amount,base_gold,base_stone,base_exp
Monster,20,MONSTER_RUSH_W1,104000,84000,player_exp,250,enchantment_shard_green,119,0,0,0
Monster,21,MONSTER_RUSH_W1,109000,84000,player_exp,260,enchantment_shard_green,124,0,0,0
Monster,22,MONSTER_RUSH_W1,114000,84000,player_exp,270,enchantment_shard_green,129,0,0,0
Monster,23,MONSTER_RUSH_W1,119000,84000,player_exp,280,enchantment_shard_green,134,0,0,0
Monster,24,MONSTER_RUSH_W1,124000,84000,player_exp,290,enchantment_shard_green,139,0,0,0
Monster,25,MONSTER_RUSH_W1,129000,84000,player_exp,300,enchantment_shard_green,144,0,0,0
Monster,26,MONSTER_RUSH_W1,134000,84000,player_exp,310,enchantment_shard_green,149,0,0,0
Monster,27,MONSTER_RUSH_W1,139000,84000,player_exp,320,enchantment_shard_green,154,0,0,0
Monster,28,MONSTER_RUSH_W1,144000,84000,player_exp,330,enchantment_shard_green,159,0,0,0
Monster,29,MONSTER_RUSH_W1,149000,84000,player_exp,340,enchantment_shard_green,164,0,0,0
Monster,30,MONSTER_RUSH_W1,154000,84000,player_exp,350,enchantment_shard_green,169,0,0,0
Speed,1,SPEED_RUSH_W1,10000,10000,player_exp,60,enchantment_shard_red,24,0,0,0
Speed,2,SPEED_RUSH_W1,15000,15000,player_exp,70,enchantment_shard_red,29,0,0,0
Speed,3,SPEED_RUSH_W1,20000,20000,player_exp,80,enchantment_shard_red,34,0,0,0
Speed,4,SPEED_RUSH_W1,25000,25000,player_exp,90,enchantment_shard_red,39,0,0,0
Speed,5,SPEED_RUSH_W1,30000,30000,player_exp,100,enchantment_shard_red,44,0,0,0
Speed,6,SPEED_RUSH_W1,35000,35000,player_exp,110,enchantment_shard_red,49,0,0,0
Speed,7,SPEED_RUSH_W1,40000,40000,player_exp,120,enchantment_shard_red,54,0,0,0
Speed,8,SPEED_RUSH_W1,45000,45000,player_exp,130,enchantment_shard_red,59,0,0,0
Speed,9,SPEED_RUSH_W1,50000,50000,player_exp,140,enchantment_shard_red,64,0,0,0
Speed,10,SPEED_RUSH_W1,55000,55000,player_exp,150,enchantment_shard_red,69,0,0,0
Speed,11,SPEED_RUSH_W1,60000,60000,player_exp,160,enchantment_shard_red,74,0,0,0
Speed,12,SPEED_RUSH_W1,65000,65000,player_exp,170,enchantment_shard_red,79,0,0,0
Speed,13,SPEED_RUSH_W1,70000,70000,player_exp,180,enchantment_shard_red,84,0,0,0
Speed,14,SPEED_RUSH_W1,75000,75000,player_exp,190,enchantment_shard_red,89,0,0,0
Speed,15,SPEED_RUSH_W1,80000,80000,player_exp,200,enchantment_shard_red,94,0,0,0
Speed,16,SPEED_RUSH_W1,85000,85000,player_exp,210,enchantment_shard_red,99,0,0,0
Speed,17,SPEED_RUSH_W1,90000,85000,player_exp,220,enchantment_shard_red,104,0,0,0
Speed,18,SPEED_RUSH_W1,95000,85000,player_exp,230,enchantment_shard_red,109,0,0,0
Speed,19,SPEED_RUSH_W1,100000,85000,player_exp,240,enchantment_shard_red,114,0,0,0
Speed,20,SPEED_RUSH_W1,105000,85000,player_exp,250,enchantment_shard_red,119,0,0,0
Speed,21,SPEED_RUSH_W1,110000,85000,player_exp,260,enchantment_shard_red,124,0,0,0
Speed,22,SPEED_RUSH_W1,115000,85000,player_exp,270,enchantment_shard_red,129,0,0,0
Speed,23,SPEED_RUSH_W1,120000,85000,player_exp,280,enchantment_shard_red,134,0,0,0
Speed,24,SPEED_RUSH_W1,125000,85000,player_exp,290,enchantment_shard_red,139,0,0,0
Speed,25,SPEED_RUSH_W1,130000,85000,player_exp,300,enchantment_shard_red,144,0,0,0
Speed,26,SPEED_RUSH_W1,135000,85000,player_exp,310,enchantment_shard_red,149,0,0,0
Speed,27,SPEED_RUSH_W1,140000,85000,player_exp,320,enchantment_shard_red,154,0,0,0
Speed,28,SPEED_RUSH_W1,145000,85000,player_exp,330,enchantment_shard_red,159,0,0,0
Speed,29,SPEED_RUSH_W1,150000,85000,player_exp,340,enchantment_shard_red,164,0,0,0
Speed,30,SPEED_RUSH_W1,155000,85000,player_exp,350,enchantment_shard_red,169,0,0,0
